ID,audit_ok,audit_reason,text_source,text_len,dropped_quotes,aud_strategy,aud_relevance,aud_dc,aud_category,aud_states,aud_strategy_rationale,aud_relevance_rationale,aud_confidence,aud_investment,aud_international,aud_dc_mentions,aud_n_dc,Title,accept,pipe_dc,pipe_strategy,pipe_relevance,pipe_is_dup,gold_dc,in_scope_dc,gold_strategy,in_scope_strategy,gold_relevance,in_scope_relevance,gold_is_dup,gold_dup_of,in_scope_dup
ART-20260518125933338974,True,,,2011,0,1.0,1.0,False,Hyperscaler Strategy,,Geopolitical article about US-Gulf relations with no US infrastructure signal.,"Story is international (Gulf states, Iran) with no US named locations or infrastructure.",0.95,False,True,[],0,Why America Can't Walk Away from the Gulf Economies - TIME,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260518125933687329,True,,,1055,0,1.0,1.0,False,Regulatory & Community Pushback,LA,Political story about a senator's primary defeat and oil/gas policy; no data center or fiber infrastructure signal whatsoever.,No infrastructure angle and Louisiana is outside footprint; no relevance.,0.95,False,False,[],0,"Cassidy, a force in energy policy, ousted in primary - E&E News by POLITICO",YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260708145616232107,True,,,2010,0,1.0,1.0,False,M&A & Capital Markets,, macroeconomic/etary policy commentary from the ECB with zero infrastructure or data center signal.,International (euro zone/Italy) monetary policy story with no US infrastructure relevance.,0.99,True,True,[],0,ECB's Panetta says economic outlook remains fragile - Reuters,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260503151653613306,True,,,2044,0,2.0,2.0,False,Regulatory & Community Pushback,OK,"Statewide Oklahoma bill on data center energy costs, no specific project or site attached.","Oklahoma is a non-footprint, non-adjacent state and no named location is given.",0.85,False,False,[],0,Lawmaker wants to hold data centers accountable for energy use - AOL.com,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260507170438767129,True,,,1633,0,1.0,1.0,False,M&A & Capital Markets,LA,Retail mall acquisition with no data center or network infrastructure angle whatsoever.,"Louisiana retail real estate, outside footprint and no infrastructure signal.",0.97,False,False,[],0,Kohan Retail Investment Group adds Pecanland Mall to national portfolio - KNOE,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260520154823623602,True,,,2020,0,3.0,4.0,True,Regulatory & Community Pushback,"GA,VA,NJ","Political/regulatory fight over Georgia data center development development development development a proa a mainstream issue, with a candidate suggesting a construction freeze - a real policy development in a named state but no binding legislation yet.",Georgia is an adjacent state with a specifically named facility (Meta's Stanton Springs in Newton County).,0.85,False,False,"[{'name_or_descriptor': ""Meta's Stanton Springs Data Center"", 'operator': 'Meta', 'city': '', 'county': 'Newton County', 'state': 'GA', 'status': 'operational', 'megawatts': None, 'evidence_quote': ""Meta's Stanton Springs Data Center is seen Tuesday, Jan. 13, 2026, in Newton County, East of Atlanta."", 'confidence': 0.9}]",1,Data centers loom over Georgia governor race - POLITICO,YES,False,3.0,3.0,False,False,True,3.0,True,3.0,True,False,,True
ART-20260511124818931639,True,,,2000,0,3.0,4.0,True,Regulatory & Community Pushback,VA,"Local opposition to proposed data centers in Frederick County, VA (expansion market) reflects a real zoning/community pushback signal, though no specific project is named.","Frederick County, VA is in a Lightpath expansion market with a named locality tied to data center debate.",0.7,False,False,"[{'name_or_descriptor': 'proposed data center in Frederick County', 'operator': '', 'city': '', 'county': 'Frederick', 'state': 'VA', 'status': 'proposed', 'megawatts': None, 'evidence_quote': 'my well could run dry if a data center is approved within 4 miles of my house', 'confidence': 0.55}]",1,Letters to the editor: Not ready for primetime | Winchester Star | winchesterstar.com,YES,False,2.0,3.0,False,False,True,2.0,True,3.0,True,False,,True
ART-20260527210111641735,True,,,617,0,2.0,2.0,False,Hyperscaler Strategy,,"Article is about CFOs at Big Tech companies and AI capex framing, with no named project, location, or infrastructure commitment.",General national/corporate story with no named market or infrastructure location.,0.85,False,False,[],0,Five giant hyperscalersâ€”and Nvidiaâ€”share a surprising trait: female CFOs | Fortune,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260506143733642067,True,,,1348,0,1.0,1.0,False,Power & Utilities,,"Geopolitical article about Iran, oil, and the Strait of Hormuz with no data center or network infrastructure signal.",International story about Iran and global oil markets; no US infrastructure or named markets relevant to Lightpath.,0.98,False,True,[],0,Iran's New Oil Weapon | Foreign Affairs,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260517165251190979,True,,,2010,0,1.0,1.0,False,M&A & Capital Markets,,"Pure investment/earnings coverage of Iron Mountain stock with guidance and analyst framing, triggering Rule 1.",Rule 3: Strategy=1 forces Relevance=1; no named location or infrastructure signal.,0.96,True,False,[],0,Record AI-Fueled Data Center Leasing Could Be A Game Changer For Iron Mountain (IRM),YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260525204057464100,True,,,2020,0,2.0,2.0,False,Fiber & Network Infrastructure,,"Opinion piece promoting hollow-core fiber as enabling geographic flexibility for data centers, but no named project, location, or capital commitment.",General US technology/industry commentary with no named market or footprint-state location.,0.85,False,False,[],0,"To open the AI data center bottleneck, move the gigabits closer to the gigawatts",YES,False,3.0,2.0,False,False,True,3.0,True,2.0,True,False,,True
ART-20260707145905090484,True,,,2016,0,1.0,1.0,False,Data Center Development,,"Story is entirely about Malaysia's data center boom, outside the US.","International content (Malaysia), Lightpath's network is US-only per Rule 2.",0.97,False,True,[],0,Malaysia's Data Center Boom: From Investment Surge to Sustainable Growth - AMRO ASIA,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260505140852564633,True,,,2012,0,2.0,2.0,False,Power & Utilities,,"Google startup accelerator for AI energy tools; no named project, site, or infrastructure commitment.",General/global energy program with no named US market or location.,0.85,False,False,[],0,Supporting startups that are shaping the future of energy - Google Blog,YES,False,2.0,2.0,False,False,True,2.0,True,2.0,True,False,,True
ART-20260701185420989935,True,,,159,0,3.0,2.0,False,Power & Utilities,,placeholder,placeholder,0.5,False,False,[],0,National Grid to Invest $1.75 Billion in Joulent in U.S. Energy Push - WSJ,YES,False,3.0,2.0,False,False,True,3.0,True,2.0,True,False,,True
ART-20260522222255048480,True,,,140,0,2.0,2.0,False,Power & Utilities,,"General discussion of utility rate hikes partly attributed to AI data center demand, with no named project, location, or committed capital.",National story about utility commissions and rates with no named market or specific location relevant to Lightpath's footprint.,0.75,False,False,[],0,Electric Bills Keep Rising. Are These Regulators Protecting You? - Consumer Reports,YES,False,3.0,2.0,False,False,True,3.0,True,2.0,True,False,,True
ART-20260501144818573202,True,,,2042,0,1.0,1.0,False,Data Center Development,,"Article is about a pallet manufacturing company and its scrap/grinding operations, no data center or network infrastructure content.","No connection to data centers, fiber, or Lightpath's markets; it is about pallet manufacturing.",0.98,False,False,[],0,Rethinking the Optimum Design from the Scrap Up - Pallet Enterprise,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260517165252147441,True,,,153,0,1.0,1.0,False,M&A & Capital Markets,,"Seeking Alpha stock analysis of Celestica (CLS), pure investment content with no infrastructure signal.",Investment content forces relevance to 1 per rules; no named location.,0.97,True,False,[],0,Celestica: Understanding The Value Of Faster AI Pathways (NYSE:CLS) | Seeking Alpha,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260514022131052835,True,,,2002,0,1.0,1.0,False,Technology & Architecture,,"Article is about commercial aircraft development, entirely unrelated to data centers or network infrastructure.",No connection to data center or fiber infrastructure in any US market.,0.98,False,False,[],0,$2 Billion: The Boeing 777X's Composite Wing Vs. The Airbus A330neo's Entire Development,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260522142124861551,True,,,2004,0,2.0,2.0,False,Technology & Architecture,,"AI chip partnership talks and compute deals, but no named US data center location or committed site-specific infrastructure signal.",No named US market or location relevant to Lightpath's footprint; general hyperscaler chip/compute story.,0.85,False,False,[],0,Anthropic in talks to use Microsoft's custom Maia AI chips - report - Data Center Dynamics,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260707145904607032,True,,,2014,0,3.0,2.0,False,Regulatory & Community Pushback,IL,City is buying a272acnamed site in East Peoria to explicitly block any future data center center center or solar project—a real regoryative decaction decdevelopment regory aisionisionision developmentision,"Named location in Illinois (an expansion market), but the story is about preventing development, not building infrastructure.",0.83,False,False,[],0,"East Peoria mayor: City will not allow data center, solar project on newly purchased farmland",YES,False,4.0,4.0,False,False,True,4.0,True,4.0,True,False,,True
ART-20260708145616232064,True,,,2018,0,2.0,2.0,False,Power & Utilities,CO,Colorado renewable energy legislation about siting solar on brownfields; no data center or infrastructure signal in a Lightpath market.,Colorado is a non-footprint state with no named data center or route-relevant location.,0.9,False,False,[],0,Gov. Polis Signs Bill Created by The Nature Conservancy to Advance Renewable Energy,YES,False,3.0,3.0,False,False,True,3.0,True,3.0,True,False,,True
ART-20260512140745032500,True,,,2016,0,1.0,1.0,False,Regulatory & Community Pushback,CA,"Article is about EV fees and gasoline costs, with no data center or fiber infrastructure angle whatsoever.",No infrastructure signal; strategy is 1 so relevance is forced to 1.,0.97,False,False,[],0,Proposed Electric Vehicle Fees Would Only Make Life Less Affordable for Americans,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260518125932640999,True,,,956,0,2.0,3.0,True,Regulatory & Community Pushback,ND,"A data center moratorium is merely on a county commission agenda for discussion, with the proposed DC still just social-media rumor and no company having approached the city.","Barnes County/Valley City, ND is a specific named location but ND is a non-footprint, non-adjacent state.",0.85,False,False,"[{'name_or_descriptor': 'Proposed data center south of Valley City / Barnes County', 'operator': '', 'city': 'Valley City', 'county': 'Barnes', 'state': 'ND', 'status': 'rumored', 'megawatts': None, 'evidence_quote': 'Thereâ€™s been a lot of social media chatter about a Data Center being proposed in Barnes County.', 'confidence': 0.7}, {'name_or_descriptor': 'Data center in Ellendale, ND', 'operator': '', 'city': 'Ellendale', 'county': '', 'state': 'ND', 'status': 'unknown', 'megawatts': None, 'evidence_quote': 'except for the one in Ellendale, ND', 'confidence': 0.6}]",2,Data Center Moratorium on Barnes County Commission Agenda | News Dakota,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260504135821078353,True,,,2038,0,1.0,1.0,False,Power & Utilities,,UK renewable energy policy debate with no US infrastructure signal.,Story is entirely UK-based; Lightpath's network is US-only.,0.9,False,True,[],0,"Reform government could cause Truss-style chaos, says renewables industry",YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260507170440468112,True,,,157,0,3.0,4.0,False,Regulatory & Community Pushback,NJ,"A named NJ town banned data centcententers development pa to Regulatory action, but the article article truncated and lacks specifics on the town or project.","New Jersey is a core footprint state, but no specific site or town is identifiable in the truncated text.",0.5,False,False,[],0,This huge N.J. town just banned AI data centers before one could even open,YES,False,4.0,5.0,False,False,True,4.0,True,5.0,True,False,,True
ART-20260520184946014414,True,,,2008,0,2.0,2.0,False,Power & Utilities,PA,Opinion piece on nuclear policy and Trump executive orders with no named data center project or committed infrastructure signal; AI/compute demand mentioned only as context.,Mentions Pennsylvania (Limerick station) but the story is national policy commentary with no named-market infrastructure impact.,0.9,False,False,[],0,From Policy to Power: One Year After Trump's Nuclear Executive Orders,YES,False,3.0,2.0,False,False,True,3.0,True,2.0,True,False,,True
ART-20260520154825106472,True,,,1636,0,1.0,1.0,False,M&A & Capital Markets,,Pure stock market/investment content about Poet Technologies' share offering and price movements with no specific infrastructure signal.,Rule 1/3: investment content forces relevance to 1; no named locations or infrastructure projects.,0.97,True,False,[],0,"Stock Market Today, May 19: Poet Technologies Falls After $400 Million Offering Sparks ...",YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260602162323942924,True,,,2012,0,2.0,3.0,True,Power & Utilities,"VT,NY,OK,SD,PA,GA,TN","Mostly general industry/energy trend discussion; the one named facility (Colossus) is cited as context, not a new project or route-dri.","Names the Colossus complex in Tennessee, a non-adjacent state; footprint states PA/NY appear only in ban-policy context with no site.",0.7,False,False,"[{'name_or_descriptor': 'Colossus data centre complex', 'operator': 'SpaceX', 'city': '', 'county': '', 'state': 'TN', 'status': 'operational', 'megawatts': 300, 'evidence_quote': 'Anthropic is paying US$1.25 billion per month to use capacity at its Colossus data centre complex in Tennessee. That capacity uses 300 megawatts of power.', 'confidence': 0.9}]",1,AI companies seek solutions to avoid raising electricity prices | Wood Mackenzie,YES,False,3.0,4.0,False,False,True,3.0,True,4.0,True,False,,True
ART-20260519145203215384,True,,,157,0,2.0,2.0,False,Regulatory & Community Pushback,,"Community complaint about an Amazon data center center construbut no named location location location or or, capital detor timeline in the truncated text.","No named location or state identified in the truncated snippet, so no named-market impact.",0.5,False,False,[],0,"Man says Amazon data center construction upended his life, hurt his home's value",YES,False,2.0,2.0,False,False,True,2.0,True,2.0,True,False,,True
ART-20260520154825860645,True,,,2002,0,2.0,2.0,False,Data Center Development,ME,"Story is about a supplier of temporary walls for data centers opening a manufacturing plant, not an actual data center center or infrastructure project.","Located in Brunswick, Maine, a non-footprint, non-adjacent state, and involves no actual data center facility.",0.9,False,False,[],0,Maine company celebrates opening of new facility in Brunswick - WGME,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260518125934045549,True,,,2016,0,1.0,1.0,False,Technology & Architecture,,"Investment/earnings-focused article about AMD stock valuation, shelf filing, and quarterly results—no infrastructure signal.",Rule 1 investment content forces relevance to 1; no named US locations or infrastructure.,0.97,True,False,[],0,Why AMD's (AMD) Massive Shelf Filing and MI450 AI Push Could Reframe Its Growth Narrative,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260525204056245131,True,,,1996,0,1.0,1.0,False,Hyperscaler Strategy,,Investment strategy interview from Morningstar/Nuveen about AI capex cycle; no infrastructure signal.,"Investment content per Rule 1, and international (Nordics/Morningstar) macro commentary with no named US markets.",0.95,True,True,[],0,Is the AI Supercycle Just Beginning? | Morningstar Nordics,YES,False,3.0,2.0,False,False,True,3.0,True,2.0,True,False,,True
ART-20260521135214409426,True,,,2010,0,1.0,1.0,False,Regulatory & Community Pushback,,UNCTAD policy report on international investment agreements and clean energy; no infrastructure signal or named location.,Global policy content outside the US with no data center or fiber relevance.,0.95,True,True,[],0,Energy transition investment and the transfer of knowledge and skills: Implications for ... - UNCTAD,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260528181133944327,True,,,2032,0,1.0,1.0,False,Hyperscaler Strategy,,,,0.9,True,False,[],0,The 5 AI Infrastructure Stocks Powering the Next Leg of the AI Buildout - InvestorPlace,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260527210111022664,True,,,944,0,2.0,2.0,False,Regulatory & Community Pushback,,"General legal commentary on patent litigation risk for data centers, no named project or location.",National industry-level story with no named market or location relevant to Lightpath's footprint.,0.85,False,False,[],0,Data Center Boom Brings New Patent Risk for Owners - velaw.com,YES,False,2.0,2.0,False,False,True,2.0,True,2.0,True,False,,True
ART-20260506143733953506,True,,,2000,0,1.0,1.0,False,M&A & Capital Markets,,"Pure investment content comparing REIT stocks (EQIX, DLR, IRM) with buy/sizing recommendations, no infrastructure signal.",Rule 1 investment content forces relevance to 1; no named US locations or projects.,0.97,True,False,[],0,"Top Data Center REITs: Should You Buy EQIX, DLR, or IRM? - Gotrade",YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260605145921659878,True,,,1092,0,1.0,1.0,False,Power & Utilities,,"General Senate testimony on energy policy philosophy with no named project, location, or infrastructure commitment.",National policy testimony with no named market or data center signal.,0.9,False,False,[],0,"Senate Testimony: How Innovative Technologies, Business Strategies, and Policies can ... - RMI",YES,False,2.0,2.0,False,False,True,2.0,True,2.0,True,False,,True
ART-20260518125934738321,True,,,701,0,1.0,1.0,False,Technology & Architecture,,Human-interest piece about AI startup culture in San Francisco with no infrastructure signal.,"No named data center, network, or market-relevant infrastructure; purely cultural.",0.9,False,False,[],0,How do San Franciscans really feel about AI? - SF Standard,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260520154823623566,True,,,2014,0,3.0,3.0,True,Regulatory & Community Pushback,AR,"Two data centers planned in a named Arkansas county with an active regulatory debate, but no named operator, committed capital, or timeline.","Arkansas is a non-footprint, non-adjacent state; specific county named but outside Lightpath's markets.",0.85,False,False,"[{'name_or_descriptor': 'Two data centers planned for Pulaski County', 'operator': 'unknown', 'city': 'Little Rock', 'county': 'Pulaski', 'state': 'AR', 'status': 'planned', 'megawatts': None, 'evidence_quote': '2 data centers planned for Pulaski County, but who bears the cost is disputed', 'confidence': 0.9}]",1,'They own it': A split-screen view of data centers comes to central Arkansas,YES,False,3.0,2.0,False,False,True,3.0,True,2.0,True,False,,True
ART-20260512140745032533,True,,,2004,0,1.0,1.0,False,Power & Utilities,,Academic study on economic growth decoupling from fossil fuels in cities globally; no infrastructure signal.,Global study with no US named-market or data center relevance.,0.9,False,True,[],0,Global mapping of city-level economic growth decoupling from fossil fuels | Nature Cities,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260518125932982131,True,,,132,0,3.0,4.0,False,Regulatory & Community Pushback,OH,"City policy decision to exclude data centers from a named named redevelopment site in Cleveland, a named market state named market Named without a decbut no specific project.","Ohio is a core footprint state with a specific named location (Cleveland's East Side industrial park), though the story is about excluding data centers.",0.75,False,False,[],0,"No data centers for new The Midline industrial park, Cleveland officials say",YES,False,3.0,4.0,False,False,True,3.0,True,4.0,True,False,,True
ART-20260630010601788080,True,,,2026,0,1.0,1.0,False,Power & Utilities,,Global energy statistics review with no US infrastructure signal or named project.,International/global energy story with no US location or named market.,0.95,False,True,[],0,Six charts show how clean power was world's largest source of new energy in 2025,YES,False,2.0,2.0,False,False,True,2.0,True,2.0,True,False,,True
ART-20260707145905608131,True,,,155,0,1.0,1.0,False,Power & Utilities,,placeholder,placeholder,0.9,False,True,[],0,Data centre electricity consumption up 10% in Ireland in 2025 - CSO - Morningstar,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260509005807317570,True,,,2000,0,1.0,1.0,False,M&A & Capital Markets,,"Pure real estate investment/index index indexance performthe with, index returreturs and regional returperformmarketns, no infrastructure signal.","Investment/market-return, no named or infrastructure angle.",0.97,True,False,[],0,"Global Real Estate Rebounded in April, Led by North America | Nareit",YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260526184636659052,True,,,2004,0,1.0,1.0,False,M&A & Capital Markets,,Seeking Alpha stock analysis with Strong Buy rating on NVDA - pure investment content per Rule 1.,Investment content forces Relevance=1 per Rule 3; no specific US infrastructure location.,0.9,True,False,[],0,Nvidia's $81 Billion Blowout Hides A Major Warning (NASDAQ:NVDA) | Seeking Alpha,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260708145615735451,True,,,2020,0,2.0,3.0,False,Power & Utilities,PA,"Advocacy report on gas plants powering PA data centers signals demand, but names no specific site or committed project.",Story is statewide about core-footprint Pennsylvania but cites no specific named data center location.,0.6,False,False,[],0,New power plants for data centers would significantly increase Pennsylvania's climate pollution,YES,False,3.0,5.0,False,False,True,3.0,True,5.0,True,False,,True
ART-20260514022127952365,True,,,151,0,3.0,3.0,True,Data Center Development,ID,"A specific $2.26B AI data center proposal at the named former Hoku site in Pocatello, but early-stage (public hearing) with no named developer or committed timeline.","Idaho is a non-footprint, non-adjacent state, but the article names a specific site.",0.85,False,False,"[{'name_or_descriptor': '$2.26 billion AI data center at the former Hoku site', 'operator': '', 'city': 'Pocatello', 'county': '', 'state': 'ID', 'status': 'proposed', 'megawatts': None, 'evidence_quote': 'a proposal to build a $2.26 billion AI data center at the site of the former Hoku', 'confidence': 0.9}]",1,Pocatello to host public hearing on $2.26B AI Data Center proposal - LocalNews8.com - KIFI,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260501144817493696,True,,,2000,0,1.0,1.0,False,M&A & Capital Markets,,"Primarily an earnings/stock story on Riot Platforms Q1 results and RIOT share price, triggering the investment-content rule.",Investment content with no named US location; Rule 1 forces Relevance=1.,0.9,True,False,[],0,"Riot Platform Stock Rises After Data Center Debut, AMD Doubles Capacity",YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260518125934738268,True,,,2010,0,2.0,3.0,False,Power & Utilities,OH,,,0.6,False,False,[],0,Electric bills are rising in Ohio. But are data centers to blame? - Cincinnati Enquirer,YES,False,3.0,4.0,False,False,True,3.0,True,4.0,True,False,,True
ART-20260525204055191403,True,,,202,0,3.0,3.0,True,Regulatory & Community Pushback,CO,"Regulatory development (state data center bills failing, local rules taking hold) in Colorado tied to a named project, but text is largely a photo caption with little detail.","Colorado is a non-adjacent, non-footprint state, but the story pins to a specific named data center in Denver.",0.7,False,False,"[{'name_or_descriptor': 'CoreSite data center in Elyria-Swansea neighborhood', 'operator': 'CoreSite', 'city': 'Denver', 'county': '', 'state': 'CO', 'status': 'under_construction', 'megawatts': None, 'evidence_quote': 'the new data center being built by CoreSite in the Elyria-Swansea neighborhood of Denver', 'confidence': 0.95}]",1,Colorado lawmakers' data center bills fail as local rules take hold - The Denver Post,YES,False,3.0,3.0,False,False,True,3.0,True,3.0,True,False,,True
ART-20260515140916634253,True,,,2013,0,1.0,1.0,False,Power & Utilities,,placeholder,placeholder,0.5,False,True,[],0,Coal plants persist as a large barrier to the global solar energy transition | Nature Sustainability,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260708145614784118,True,,,2022,0,3.0,2.0,False,Regulatory & Community Pushback,NV,"Regulatory discussion and moratorium calls in a specific Nevada county (Clark County), but no binding decision or timeline yet.","Clark County/Las Vegas, Nevada is a non-footprint, non-expansion state with no proximity to Lightpath markets.",0.9,False,False,[],0,Clark County to discuss data centers amid calls for moratorium on new projects - FOX5 Vegas,YES,False,3.0,3.0,False,False,True,3.0,True,3.0,True,False,,True
ART-20260517165252147812,True,,,2001,0,2.0,5.0,False,Technology & Architecture,,Speculative orbital data-center concepts from SpaceX/Blue Origin with FCC filings but no terrestrial infrastructure commitment relevant to fiber routes.,Space-based data centers with no US ground location or named market in Lightpath's footprint.,0.85,False,False,[],0,SpaceX and Blue Origin pursue orbital data centers | Let's Data Science,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260511124819294518,True,,,663,0,1.0,1.0,False,Technology & Architecture,,"Article is about Israel's tech economy resilience, entirely international with no US infrastructure signal.","Primary location is Israel, outside the US-only footprint per Rule 2.",0.95,False,True,[],0,Resilience Through Innovation: Why Israel's Tech Ecosystem Endures,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260518125933687488,True,,,2006,0,1.0,1.0,False,Power & Utilities,,Opinion piece on global oil markets and energy policy with no infrastructure signal or data center relevance.,International/global energy policy commentary with no US named market or data center angle.,0.95,False,True,[],0,Decades of Bad Energy Policy Left Oil Markets Vulnerable to Iran Shock,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260514022131052481,True,,,2000,0,2.0,2.0,False,Technology & Architecture,,"Generic market research report on optical amplifier market growth with no named project, location, or infrastructure commitment.",Global market forecast with no named US location or footprint-market impact.,0.9,False,True,[],0,Emerging Sub-Segments Transforming the C+L Band Amplifier Market Landscape,YES,False,3.0,2.0,False,False,True,3.0,True,2.0,True,False,,True
ART-20260630010602840676,True,,,2004,0,3.0,4.0,False,Regulatory & Community Pushback,OH,"Ohio's H.B. 646 would impose real electricity-use restrictions on data centers, but it stalled in committee and both chambers are on recess with no binding timeline.","Statewide legislative development in core footprint state Ohio, but no specific named location or site.",0.85,False,False,[],0,What's the state of data center legislation in Ohio?,YES,False,3.0,5.0,False,False,True,3.0,True,5.0,True,False,,True
ART-20260509130638156600,True,,,2009,0,2.0,2.0,False,M&A & Capital Markets,"SD,MT","Op-ed claims a utility merger is data-center-driven, but names no specific project, capital commitment, or site.","Concerns South Dakota/Montana utilities, outside Lightpath's footprint and expansion markets, with no named location.",0.85,False,False,[],0,Anne Hedges: NorthWestern Energy's mega monopoly 'merger' is all about data centers,YES,False,3.0,2.0,False,False,True,3.0,True,2.0,True,False,,True
ART-20260504135821450528,True,,,2006,0,1.0,1.0,False,Technology & Architecture,,,,0.9,True,False,[],0,What Is Nvidia? How the GPU Architect Became the Engine of AI in 2026 - TradingKey,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260520154824721504,True,,,2004,0,1.0,1.0,False,Regulatory & Community Pushback,,na,na,0.5,False,False,[],0,[LETTER] Oppose the Fiscal Year 2027 Energy and Water Appropriations Bill,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260507170438767095,True,,,284,0,3.0,4.0,True,Data Center Development,TX,"A large-scale data center is being floated for a named market (Nueces County, TX) but with no confirmed developer, capital, or timeline.","Nueces County is in Texas, a Lightpath expansion market, with a specific named location.",0.7,False,False,"[{'name_or_descriptor': 'large-scale data center in Nueces County', 'operator': '', 'city': '', 'county': 'Nueces', 'state': 'TX', 'status': 'proposed', 'megawatts': None, 'evidence_quote': 'A large-scale data center may be on its way to Nueces County, according to local economic development and company officials.', 'confidence': 0.7}]",1,A data center may be on its way to Nueces County - Corpus Christi Caller-Times,YES,False,3.0,4.0,False,False,True,3.0,True,4.0,True,False,,True
ART-20260520154825489390,True,,,2021,0,2.0,2.0,False,Fiber & Network Infrastructure,,"Named company ($250M dark fiber financing) but signals are general market expansion (Bay Area, Hillsboro, Atlanta) without specific committed routes or projects in our markets.","Mentions Ohio as an emerging AI region but no named location; primary markets cited (Bay Area, Hillsboro OR, Atlanta) are outside core footprint.",0.7,False,False,[],0,Big Fiber's $250M Signals an AI Dark-Fiber Land Rush - Data Center Knowledge,YES,False,4.0,2.0,False,False,True,4.0,True,2.0,True,False,,True
ART-20260527210111936819,True,,,2016,0,1.0,1.0,False,M&A & Capital Markets,,"Earnings call coverage from MarketBeat, an investment site, focused on revenue/EPS/backlog with no specific project or location.",Investment content forces Relevance=1 per Rule 1/3; no named markets or sites.,0.97,True,False,[],0,Dycom Industries Q1 Earnings Call Highlights - MarketBeat,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260504135821078387,True,,,2014,0,1.0,1.0,False,Regulatory & Community Pushback,LA,"Article is about nonprofit advocacy funding and anti-energy politics in Louisiana, with no data center or infrastructure project signal.",Louisiana is not a footprint or expansion state and there is no infrastructure angle.,0.9,False,False,[],0,Report reveals rich out-of-state donors funding Louisiana's anti-energy movement,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260630010601127276,True,,,2030,0,2.0,2.0,False,Power & Utilities,TX,Academic MIT study on data center grid flexibility; general industry research with no named project or committed capital.,National/regional study mentioning Texas and Mid-Atlantic broadly but no named location or specific market impact.,0.9,False,False,[],0,How data centers can better manage energy use - EurekAlert!,YES,False,2.0,4.0,False,False,True,2.0,True,4.0,True,False,,True
